Id,Predicted
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7542_7628,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1452_1674,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3309_3400,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6193_6217,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1991_2047,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4610_4632,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5631_5664,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6912_6978,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_6965_7008,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_8630_8719,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_6055_6084,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_2324_2387,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_8020_8072,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_6819_6874,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_4338_4462,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_5458_5575,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_795_813,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_8082_8183,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7351_7391,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_2008_2085,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_1177_1262,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_3118_3167,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_6855_6911,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_8699_8721,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7541_7635,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7729_7771,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_2596_2670,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_7960_7986,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_360_376,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_4270_4312,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_5406_5434,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_8287_8448,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_2545_2625,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_8501_8608,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_1899_1943,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_6278_6353,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_144_194,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_43_61,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_4_5644_5695,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_709_726,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_87_117,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_1_3180_3254,0
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_7465_7491,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_5903_6024,1
8f15aab0-9c42-452e-b78a-47a48da1f3c1_2_2679_3011,0
63483ea2-d569-45fd-82b2-f80836a8b766_9_6522_6693,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_2591_2650,0
63483ea2-d569-45fd-82b2-f80836a8b766_9_6943_6988,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_5112_5167,0
63483ea2-d569-45fd-82b2-f80836a8b766_9_7936_8079,1
63483ea2-d569-45fd-82b2-f80836a8b766_1_6738_6897,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_1009_1290,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_677_983,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_5331_5402,0
63483ea2-d569-45fd-82b2-f80836a8b766_9_6349_6412,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_8565_8668,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_5594_5623,1
63483ea2-d569-45fd-82b2-f80836a8b766_9_8743_8889,0
63483ea2-d569-45fd-82b2-f80836a8b766_1_8336_8373,1
63483ea2-d569-45fd-82b2-f80836a8b766_9_5903_5952,1
63483ea2-d569-45fd-82b2-f80836a8b766_1_7273_7353,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5482_5508,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1575_1600,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7956_8019,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2960_3081,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_447_461,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8060_8077,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6284_6292,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3316_3362,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2847_2905,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3422_3487,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1169_1192,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8595_8671,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_932_970,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6866_6923,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3140_3176,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3256_3278,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7504_7546,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7792_7808,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_350_380,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1390_1458,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7367_7417,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6796_6803,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_719_833,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1490_1520,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8421_8458,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8831_8893,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6988_7230,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5368_5415,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8226_8286,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4728_4917,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5620_5653,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_552_616,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4515_4545,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2658_2681,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8936_8984,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3958_4001,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2143_2182,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8769_8785,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6660_6729,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5278_5336,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2217_2268,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8501_8549,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4680_4693,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1018_1110,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_3129_3232,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5929_5942,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_2301_2323,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_2338_2359,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5543_5560,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7665_7700,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_7736_7785,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5320_5393,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_4466_4552,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5672_5813,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8105_8225,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_1777_1791,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_4730_4870,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_2194_2271,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8387_8830,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_5278_5320,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7386_7410,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5679_5701,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_7594_7611,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_383_479,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5564_5573,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_1692_1749,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_1997_2172,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2673_2693,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_832_983,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7001_7247,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_6836_6892,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7170_7313,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5895_5926,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_6725_6827,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_6071_6086,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7701_7872,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_15_276,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7448_7459,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5421_5620,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8303_8335,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2358_2398,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8960_9000,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_682_727,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_4672_4695,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_7665_7701,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7665_7700,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7611_7648,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_6457_6530,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_4914_5098,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5413_5420,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2831_2912,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_7665_7701,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_1943_2017,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8017_8044,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7453_7488,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5835_5871,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_6580_6595,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_6003_6713,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_3261_3685,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_682_727,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_8256_8269,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_1390_1422,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_669_682,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7328_7344,0
3072481a-04fe-4959-8410-018a41a91df1_10_3501_3566,0
3072481a-04fe-4959-8410-018a41a91df1_10_5550_5561,0
3072481a-04fe-4959-8410-018a41a91df1_4_8561_8650,0
3072481a-04fe-4959-8410-018a41a91df1_11_2393_2408,1
3072481a-04fe-4959-8410-018a41a91df1_11_8279_8331,0
3072481a-04fe-4959-8410-018a41a91df1_11_6264_6289,0
3072481a-04fe-4959-8410-018a41a91df1_10_5584_5633,1
3072481a-04fe-4959-8410-018a41a91df1_8_8298_8371,0
3072481a-04fe-4959-8410-018a41a91df1_13_7060_7183,1
3072481a-04fe-4959-8410-018a41a91df1_11_1686_1734,0
3072481a-04fe-4959-8410-018a41a91df1_4_4298_4313,0
3072481a-04fe-4959-8410-018a41a91df1_11_4749_4809,0
3072481a-04fe-4959-8410-018a41a91df1_8_8918_8967,0
3072481a-04fe-4959-8410-018a41a91df1_11_7433_7452,1
3072481a-04fe-4959-8410-018a41a91df1_13_7606_7766,1
3072481a-04fe-4959-8410-018a41a91df1_8_5301_5319,0
3072481a-04fe-4959-8410-018a41a91df1_4_7457_7508,1
3072481a-04fe-4959-8410-018a41a91df1_4_7788_7942,0
3072481a-04fe-4959-8410-018a41a91df1_10_3380_3391,0
3072481a-04fe-4959-8410-018a41a91df1_11_5774_5796,0
3072481a-04fe-4959-8410-018a41a91df1_8_7518_7626,0
3072481a-04fe-4959-8410-018a41a91df1_8_5188_5231,0
3072481a-04fe-4959-8410-018a41a91df1_4_4422_4458,1
3072481a-04fe-4959-8410-018a41a91df1_11_4455_4561,0
3072481a-04fe-4959-8410-018a41a91df1_8_6224_6288,1
3072481a-04fe-4959-8410-018a41a91df1_11_6310_6332,1
3072481a-04fe-4959-8410-018a41a91df1_11_6892_6913,1
3072481a-04fe-4959-8410-018a41a91df1_13_4601_4629,0
3072481a-04fe-4959-8410-018a41a91df1_4_7345_7360,0
3072481a-04fe-4959-8410-018a41a91df1_11_2718_2737,1
3072481a-04fe-4959-8410-018a41a91df1_8_7961_8106,0
3072481a-04fe-4959-8410-018a41a91df1_8_2820_2853,0
3072481a-04fe-4959-8410-018a41a91df1_11_6767_6805,0
3072481a-04fe-4959-8410-018a41a91df1_11_2270_2346,0
3072481a-04fe-4959-8410-018a41a91df1_11_6642_6657,0
3072481a-04fe-4959-8410-018a41a91df1_7_5856_5865,1
3072481a-04fe-4959-8410-018a41a91df1_8_4008_4041,0
3072481a-04fe-4959-8410-018a41a91df1_11_5959_5976,0
3072481a-04fe-4959-8410-018a41a91df1_8_6809_6864,0
3072481a-04fe-4959-8410-018a41a91df1_10_5732_5771,0
3072481a-04fe-4959-8410-018a41a91df1_11_5719_5732,0
3072481a-04fe-4959-8410-018a41a91df1_10_2853_2878,0
3072481a-04fe-4959-8410-018a41a91df1_8_6589_6632,0
3072481a-04fe-4959-8410-018a41a91df1_8_7006_7078,0
3072481a-04fe-4959-8410-018a41a91df1_8_7282_7304,0
3072481a-04fe-4959-8410-018a41a91df1_11_5082_5138,0
3072481a-04fe-4959-8410-018a41a91df1_13_7418_7434,0
3072481a-04fe-4959-8410-018a41a91df1_13_5276_5299,0
3072481a-04fe-4959-8410-018a41a91df1_11_8750_8837,1
3072481a-04fe-4959-8410-018a41a91df1_8_8740_8761,0
3072481a-04fe-4959-8410-018a41a91df1_10_3880_3917,0
3072481a-04fe-4959-8410-018a41a91df1_8_6899_6928,0
3072481a-04fe-4959-8410-018a41a91df1_8_4148_4173,0
3072481a-04fe-4959-8410-018a41a91df1_11_6479_6518,0
3072481a-04fe-4959-8410-018a41a91df1_10_3627_3701,0
3072481a-04fe-4959-8410-018a41a91df1_10_5879_5912,0
3072481a-04fe-4959-8410-018a41a91df1_8_6147_6167,0
3072481a-04fe-4959-8410-018a41a91df1_11_6868_6881,1
3072481a-04fe-4959-8410-018a41a91df1_8_6667_6743,0
3072481a-04fe-4959-8410-018a41a91df1_11_7246_7269,0
3072481a-04fe-4959-8410-018a41a91df1_11_5144_5226,0
3072481a-04fe-4959-8410-018a41a91df1_11_4946_4977,0
3072481a-04fe-4959-8410-018a41a91df1_8_8145_8250,0
3072481a-04fe-4959-8410-018a41a91df1_11_5001_5023,1
3072481a-04fe-4959-8410-018a41a91df1_11_1517_1550,0
3072481a-04fe-4959-8410-018a41a91df1_4_8238_8292,0
3072481a-04fe-4959-8410-018a41a91df1_11_5504_5541,0
3072481a-04fe-4959-8410-018a41a91df1_8_7729_7775,0
3072481a-04fe-4959-8410-018a41a91df1_13_3060_3084,0
3072481a-04fe-4959-8410-018a41a91df1_8_4918_4944,1
3072481a-04fe-4959-8410-018a41a91df1_13_3352_3374,0
3072481a-04fe-4959-8410-018a41a91df1_8_6524_6537,0
3072481a-04fe-4959-8410-018a41a91df1_10_8515_8538,0
3072481a-04fe-4959-8410-018a41a91df1_11_8384_8457,0
3072481a-04fe-4959-8410-018a41a91df1_11_3255_3283,0
3072481a-04fe-4959-8410-018a41a91df1_8_8498_8522,1
3072481a-04fe-4959-8410-018a41a91df1_13_4145_4166,0
3072481a-04fe-4959-8410-018a41a91df1_11_5380_5478,0
3072481a-04fe-4959-8410-018a41a91df1_10_5977_6005,0
3072481a-04fe-4959-8410-018a41a91df1_4_7581_7592,1
3072481a-04fe-4959-8410-018a41a91df1_11_6191_6210,0
3072481a-04fe-4959-8410-018a41a91df1_13_3990_4007,0
3072481a-04fe-4959-8410-018a41a91df1_11_2193_2233,1
3072481a-04fe-4959-8410-018a41a91df1_11_5656_5677,0
3072481a-04fe-4959-8410-018a41a91df1_11_6536_6573,1
3072481a-04fe-4959-8410-018a41a91df1_8_8796_8818,0
3072481a-04fe-4959-8410-018a41a91df1_13_3145_3181,0
1492c03c-1887-4576-8889-5bc2848967de_18_8570_8619,0
1492c03c-1887-4576-8889-5bc2848967de_3_3384_3393,0
1492c03c-1887-4576-8889-5bc2848967de_2_4332_4364,1
1492c03c-1887-4576-8889-5bc2848967de_2_6445_6468,0
1492c03c-1887-4576-8889-5bc2848967de_7_2375_2400,0
1492c03c-1887-4576-8889-5bc2848967de_8_6031_6089,0
1492c03c-1887-4576-8889-5bc2848967de_7_2252_2350,0
1492c03c-1887-4576-8889-5bc2848967de_1_3624_3678,0
1492c03c-1887-4576-8889-5bc2848967de_2_4728_4752,0
1492c03c-1887-4576-8889-5bc2848967de_2_3840_3876,0
1492c03c-1887-4576-8889-5bc2848967de_3_1974_1998,1
1492c03c-1887-4576-8889-5bc2848967de_8_4313_4331,0
1492c03c-1887-4576-8889-5bc2848967de_8_4189_4225,0
1492c03c-1887-4576-8889-5bc2848967de_10_2421_2519,1
1492c03c-1887-4576-8889-5bc2848967de_2_8812_8900,0
1492c03c-1887-4576-8889-5bc2848967de_8_3173_3259,0
1492c03c-1887-4576-8889-5bc2848967de_11_7716_7781,1
1492c03c-1887-4576-8889-5bc2848967de_8_3490_3516,0
1492c03c-1887-4576-8889-5bc2848967de_10_2352_2379,1
1492c03c-1887-4576-8889-5bc2848967de_1_1434_1510,0
1492c03c-1887-4576-8889-5bc2848967de_1_1309_1318,1
1492c03c-1887-4576-8889-5bc2848967de_3_2035_2139,0
1492c03c-1887-4576-8889-5bc2848967de_8_2013_2137,0
1492c03c-1887-4576-8889-5bc2848967de_3_1607_1637,0
1492c03c-1887-4576-8889-5bc2848967de_7_2810_3077,0
1492c03c-1887-4576-8889-5bc2848967de_3_534_567,0
1492c03c-1887-4576-8889-5bc2848967de_7_6763_6815,0
1492c03c-1887-4576-8889-5bc2848967de_3_1234_1242,0
1492c03c-1887-4576-8889-5bc2848967de_3_308_354,0
1492c03c-1887-4576-8889-5bc2848967de_3_1339_1360,1
1492c03c-1887-4576-8889-5bc2848967de_2_2012_2044,0
1492c03c-1887-4576-8889-5bc2848967de_2_5143_5180,1
1492c03c-1887-4576-8889-5bc2848967de_2_4548_4558,1
1492c03c-1887-4576-8889-5bc2848967de_2_271_292,0
1492c03c-1887-4576-8889-5bc2848967de_3_2710_2730,0
1492c03c-1887-4576-8889-5bc2848967de_8_8627_8667,0
1492c03c-1887-4576-8889-5bc2848967de_1_57_104,0
1492c03c-1887-4576-8889-5bc2848967de_1_3786_3839,0
1492c03c-1887-4576-8889-5bc2848967de_3_1066_1117,1
1492c03c-1887-4576-8889-5bc2848967de_2_6932_6980,0
1492c03c-1887-4576-8889-5bc2848967de_7_2426_2477,0
1492c03c-1887-4576-8889-5bc2848967de_1_2795_2822,0
1492c03c-1887-4576-8889-5bc2848967de_10_3912_4017,0
1492c03c-1887-4576-8889-5bc2848967de_2_4481_4508,1
1492c03c-1887-4576-8889-5bc2848967de_4_7028_7068,0
1492c03c-1887-4576-8889-5bc2848967de_3_2758_2964,1
1492c03c-1887-4576-8889-5bc2848967de_1_1600_1620,0
1492c03c-1887-4576-8889-5bc2848967de_2_7312_7403,1
1492c03c-1887-4576-8889-5bc2848967de_2_5871_5889,0
1492c03c-1887-4576-8889-5bc2848967de_9_3366_3384,0
1492c03c-1887-4576-8889-5bc2848967de_2_5920_5934,0
1492c03c-1887-4576-8889-5bc2848967de_2_4830_4866,1
1492c03c-1887-4576-8889-5bc2848967de_3_2981_3012,0
1492c03c-1887-4576-8889-5bc2848967de_2_6284_6370,1
1492c03c-1887-4576-8889-5bc2848967de_8_8792_8809,0
1492c03c-1887-4576-8889-5bc2848967de_2_7083_7090,1
1492c03c-1887-4576-8889-5bc2848967de_11_8266_8326,1
1492c03c-1887-4576-8889-5bc2848967de_2_8710_8720,0
1492c03c-1887-4576-8889-5bc2848967de_3_1806_1817,1
1492c03c-1887-4576-8889-5bc2848967de_4_6933_6951,0
1492c03c-1887-4576-8889-5bc2848967de_7_7936_7958,1
1492c03c-1887-4576-8889-5bc2848967de_10_3522_3538,1
1492c03c-1887-4576-8889-5bc2848967de_1_1225_1234,1
1492c03c-1887-4576-8889-5bc2848967de_11_7891_7936,0
1492c03c-1887-4576-8889-5bc2848967de_6_30_71,0
1492c03c-1887-4576-8889-5bc2848967de_2_8451_8504,1
1492c03c-1887-4576-8889-5bc2848967de_7_4029_4043,0
1492c03c-1887-4576-8889-5bc2848967de_8_2618_2636,0
1492c03c-1887-4576-8889-5bc2848967de_4_7639_7660,1
1492c03c-1887-4576-8889-5bc2848967de_7_3728_3762,0
1492c03c-1887-4576-8889-5bc2848967de_1_2913_2926,0
1492c03c-1887-4576-8889-5bc2848967de_3_2175_2213,0
1492c03c-1887-4576-8889-5bc2848967de_3_3887_3911,0
1492c03c-1887-4576-8889-5bc2848967de_2_5464_5510,0
1492c03c-1887-4576-8889-5bc2848967de_1_3389_3404,0
1492c03c-1887-4576-8889-5bc2848967de_7_3540_3576,0
1492c03c-1887-4576-8889-5bc2848967de_3_12_57,0
1492c03c-1887-4576-8889-5bc2848967de_2_7248_7263,1
1492c03c-1887-4576-8889-5bc2848967de_2_5395_5432,1
1492c03c-1887-4576-8889-5bc2848967de_2_4260_4294,0
1492c03c-1887-4576-8889-5bc2848967de_4_8046_8099,0
1492c03c-1887-4576-8889-5bc2848967de_2_5557_5592,0
1492c03c-1887-4576-8889-5bc2848967de_3_227_270,0
1492c03c-1887-4576-8889-5bc2848967de_8_3274_3312,0
1492c03c-1887-4576-8889-5bc2848967de_7_2623_2643,0
1492c03c-1887-4576-8889-5bc2848967de_8_2225_2265,0
1492c03c-1887-4576-8889-5bc2848967de_3_1388_1412,0
1492c03c-1887-4576-8889-5bc2848967de_7_3312_3365,0
1492c03c-1887-4576-8889-5bc2848967de_3_2657_2694,0
1492c03c-1887-4576-8889-5bc2848967de_2_5643_5651,1
1492c03c-1887-4576-8889-5bc2848967de_7_2168_2228,0
1492c03c-1887-4576-8889-5bc2848967de_2_5071_5102,0
1492c03c-1887-4576-8889-5bc2848967de_4_7781_7806,1
1492c03c-1887-4576-8889-5bc2848967de_1_2044_2064,0
1492c03c-1887-4576-8889-5bc2848967de_3_3827_3845,0
